0x2eedf69ac6c	20	0
0x2eedf69ae75	26	0
0x2eedfffce24	16	1
0x2eedfffd71c	19	0
0x2eedfffd94d	20	0
0x2eedfffdb42	26	0
0x2eee0953ceb	16	0
0x2eee095494b	19	0
0x2eee0954b40	20	0
0x2eee0954d2b	26	0
0x2eee133bc7c	16	1
0x2eee133cef8	19	0
0x2eee133d219	20	0
0x2eee133d577	26	0
0x2eee1c91067	16	0
0x2eee1c91f02	19	0
0x2eee1c922d9	20	0
0x2eee1c9256e	26	0
0x2eee2605baa	16	1
0x2eee26070a7	19	0
0x2eee2607441	20	0
0x2eee260782c	26	0
0x2eee2fc931c	16	0
0x2eee2fc9956	19	0
0x2eee2fc9beb	20	0
0x2eee2fc9df4	26	0
0x2eee391a73e	16	1
0x2eee391bbf4	19	0
0x2eee391bdea	20	0
0x2eee391c120	26	0
0x2eee42ecec0	16	0
0x2eee42ed4d1	19	0
0x2eee42ed717	20	0
0x2eee42ed8c6	26	0
0x2eee4c44900	16	1
0x2eee4c45bfd	19	0
0x2eee4c45e93	20	0
0x2eee4c46197	26	0
0x2eee56113c9	16	0
0x2eee5612535	19	0
0x2eee561275d	20	0
0x2eee561298e	26	0
0x2eee5f855c4	16	1
0x2eee5f863d3	19	0
0x2eee5f865dc	20	0
0x2eee5f86853	26	0
0x2eee68ee275	16	0
0x2eee68eeaa4	19	0
0x2eee68eeda8	20	0
0x2eee68ef229	26	0
0x2eee7257538	16	1
0x2eee7257e94	19	0
0x2eee725813d	20	0
0x2eee72583bf	26	0
0x2eee7c2a0f4	16	0
0x2eee7c2b329	19	0
0x2eee7c2b70a	20	0
0x2eee7c2b8c3	26	0
0x2eee85ad795	16	1
0x2eee85aed50	19	0
0x2eee85aefbd	20	0
0x2eee85af1e5	26	0
0x2eee8ee10e0	16	0
0x2eee8ee1cf9	19	0
0x2eee8ee1ef8	20	0
0x2eee8ee2166	26	0
0x2eee9876af0	16	1
0x2eee9877ea2	19	0
0x2eee9878187	20	0
0x2eee9878387	26	0
0x2eeea20fcd5	16	0
0x2eeea210880	19	0
0x2eeea210ab1	20	0
0x2eeea210cce	26	0
0x2eeeaba0b99	16	1
0x2eeeaba1d73	19	0
0x2eeeaba1f69	20	0
0x2eeeaba2140	26	0
0x2eeeb517f44	16	0
0x2eeeb5184e8	19	0
0x2eeeb518864	20	0
0x2eeeb518a13	26	0
0x2eeebe82fe7	16	1
0x2eeebe83649	19	0
0x2eeebe839a7	20	0
0x2eeebe83b92	26	0
0x2eeec849a72	16	0
0x2eeec84a41e	19	0
0x2eeec84a6d1	20	0
0x2eeec84a8a8	26	0
0x2eeed1985ef	16	1
0x2eeed198b89	19	0
0x2eeed198d56	20	0
0x2eeed198efb	26	0
0x2eeedb24f8d	16	0
0x2eeedb25faf	19	0
0x2eeedb261b8	20	0
0x2eeedb263ad	26	0
0x2eeee4e876c	16	1
0x2eeee4e996e	19	0
0x2eeee4e9b8c	20	0
0x2eeee4e9e35	26	0
0x2eeeee37629	16	0
0x2eeeee38347	19	0
0x2eeeee38500	20	0
0x2eeeee386af	26	0
0x2eeef80169f	16	1
0x2eeef802833	19	0
0x2eeef802a33	20	0
0x2eeef802c14	26	0
0x2eef0143e6a	16	0
0x2eef014471b	19	0
0x2eef0144974	20	0
0x2eef0144b69	26	0
0x2eef0b0d5e8	16	1
0x2eef0b0e1b1	19	0
0x2eef0b0e360	20	0
0x2eef0b0e4b5	26	0
0x2eef145ce46	16	0
0x2eef145dc90	19	0
0x2eef145dec2	20	0
0x2eef145e08f	26	0
0x2eef1e1d5d4	16	1
0x2eef1e1e7c3	19	0
0x2eef1e1e9f5	20	0
0x2eef1e1eb9a	26	0
0x2eef276b484	16	0
0x2eef276c7fa	19	0
0x2eef276c9b3	20	0
0x2eef276cb6c	26	0
0x2eef30f51a7	16	1
0x2eef30f5845	19	0
0x2eef30f5a1c	20	0
0x2eef30f5bfd	26	0
0x2eef3a868d6	16	0
0x2eef3a87e4b	19	0
0x2eef3a88131	20	0
0x2eef3a8834e	26	0
0x2eef4405b41	16	1
0x2eef440650b	19	0
0x2eef4406714	20	0
0x2eef44068c3	26	0
0x2eef4da027e	16	0
0x2eef4da13cc	19	0
0x2eef4da15fe	20	0
0x2eef4da17d5	26	0
0x2eef5719c74	16	1
0x2eef571a471	19	0
0x2eef571a60c	20	0
0x2eef571a7b1	26	0
0x2eef60a283e	16	0
0x2eef60a2dc4	19	0
0x2eef60a2ff5	20	0
0x2eef60a333f	26	0
0x2eef6a85667	16	1
0x2eef6a86892	19	0
0x2eef6a86ad7	20	0
0x2eef6a86c68	26	0
0x2eef73d0e53	16	0
0x2eef73d16e6	19	0
0x2eef73d1922	20	0
0x2eef73d1ad1	26	0
0x2eef7d7116c	16	1
0x2eef7d7186e	19	0
0x2eef7d71a1d	20	0
0x2eef7d71b9a	26	0
0x2eef870cda5	16	0
0x2eef870e03e	19	0
0x2eef870e2fc	20	0
0x2eef870e54b	26	0
0x2eef9054c16	16	1
0x2eef9055f5a	19	0
0x2eef905618b	20	0
0x2eef905636c	26	0
0x2eef9a1b32d	16	0
0x2eef9a1bdf2	19	0
0x2eef9a1bf79	20	0
0x2eef9a1c09c	26	0
0x2eefa36d4aa	16	1
0x2eefa36e4b8	19	0
0x2eefa36e667	20	0
0x2eefa36e7d0	26	0
0x2eefad368b6	16	0
0x2eefad37729	19	0
0x2eefad378ba	20	0
0x2eefad37a0f	26	0
0x2eefb681f11	16	1
0x2eefb6830b0	19	0
0x2eefb683291	20	0
0x2eefb68344a	26	0
0x2eefc0429ea	16	0
0x2eefc043490	19	0
0x2eefc04388f	20	0
0x2eefc043af2	26	0
0x2eefc98c6b4	16	1
0x2eefc98d3b4	19	0
0x2eefc98d5a9	20	0
0x2eefc98d7b2	26	0
0x2eefd345c01	16	0
0x2eefd346371	19	0
0x2eefd3464f8	20	0
0x2eefd346675	26	0
0x2eefdc9de20	16	1
0x2eefdc9ec39	19	0
0x2eefdc9edac	20	0
0x2eefdc9ef3d	26	0
0x2eefe64fc83	16	0
0x2eefe6503ad	19	0
0x2eefe65055c	20	0
0x2eefe6506a7	26	0
0x2eeff01e209	16	1
0x2eeff01f0fe	19	0
0x2eeff01f32f	20	0
0x2eeff01f54d	26	0
0x2eeff95dc72	16	0
0x2eeff95ebad	19	0
0x2eeff95ee4d	20	0
0x2eeff95efca	26	0
0x2ef002c2e5e	16	1
0x2ef002c3470	19	0
0x2ef002c35ec	20	0
0x2ef002c3737	26	0
0x2ef00c6f8c4	16	0
0x2ef00c6fd58	19	0
0x2ef00c6fe99	20	0
0x2ef00c6ffbc	26	0
0x2ef0163c204	16	1
0x2ef0163d013	19	0
0x2ef0163d24e	20	0
0x2ef0163d49e	26	0
0x2ef01f91c15	16	0
0x2ef01f9277a	19	0
0x2ef01f929fc	20	0
0x2ef01f92d00	26	0
0x2ef028f61a2	16	1
0x2ef028f6f4c	19	0
0x2ef028f70fb	20	0
0x2ef028f726e	26	0
0x2ef032b3e64	16	0
0x2ef032b5099	19	0
0x2ef032b52b6	20	0
0x2ef032b5451	26	0
0x2ef03c048f8	16	1
0x2ef03c058c0	19	0
0x2ef03c05b19	20	0
0x2ef03c05d4b	26	0
0x2ef045c9e36	16	0
0x2ef045ca8dc	19	0
0x2ef045caae6	20	0
0x2ef045cacb3	26	0
0x2ef04f15b39	16	1
0x2ef04f16bde	19	0
0x2ef04f16d79	20	0
0x2ef04f16f0a	26	0
0x2ef058d91ba	16	0
0x2ef058da793	19	0
0x2ef058da942	20	0
0x2ef058dac00	26	0
0x2ef0622328c	16	1
0x2ef06223eba	19	0
0x2ef0622413b	20	0
0x2ef062242ae	26	0
0x2ef06dc7d37	16	0
0x2ef06dc8f9f	19	0
0x2ef06dc9270	20	0
0x2ef06dc9506	26	0
0x2ef07555ba0	16	1
0x2ef075571f2	19	0
0x2ef0755749b	20	0
0x2ef07557713	26	0
0x2ef07ec019d	16	0
0x2ef07ec13a0	19	0
0x2ef07ec160d	20	0
0x2ef07ec1867	26	0
0x2ef08894530	16	1
0x2ef0889562f	19	0
0x2ef08895824	20	0
0x2ef08895a41	26	0
0x2ef091d06bf	16	0
0x2ef091d14e1	19	0
0x2ef091d16e1	20	0
0x2ef091d18ae	26	0
0x2ef09badd33	16	1
0x2ef09baebc4	19	0
0x2ef09baed37	20	0
0x2ef09baeefa	26	0
0x2ef0a50180f	16	0
0x2ef0a502e38	19	0
0x2ef0a50309c	20	0
0x2ef0a5032d7	26	0
0x2ef0aed1822	16	1
0x2ef0aed2d47	19	0
0x2ef0aed311d	20	0
0x2ef0aed3376	26	0
0x2ef0b7f61c2	16	0
0x2ef0b7f6aeb	19	0
0x2ef0b7f6cc2	20	0
0x2ef0b7f6eb8	26	0
0x2ef0c1845ec	16	1
0x2ef0c185c20	19	0
0x2ef0c185e33	20	0
0x2ef0c186032	26	0
0x2ef0cb4bcad	16	0
0x2ef0cb4c573	19	0
0x2ef0cb4c740	20	0
0x2ef0cb4c8c7	26	0
0x2ef0d4b26a4	16	1
0x2ef0d4b3d3b	19	0
0x2ef0d4b3f26	20	0
0x2ef0d4b416c	26	0
0x2ef0de849d7	16	0
0x2ef0de85df7	19	0
0x2ef0de86028	20	0
0x2ef0de861f5	26	0
0x2ef0e7dbeaf	16	1
0x2ef0e7dcf71	19	0
0x2ef0e7dd10c	20	0
0x2ef0e7dd2e3	26	0
0x2ef0f137289	16	0
0x2ef0f138953	19	0
0x2ef0f138b8f	20	0
0x2ef0f138d5c	26	0
0x2ef0fb0c1bf	16	1
0x2ef0fb0d028	19	0
0x2ef0fb0d296	20	0
0x2ef0fb0d495	26	0
0x2ef1045e3e6	16	0
0x2ef1045eac0	19	0
0x2ef1045ec8d	20	0
0x2ef1045ee00	26	0
0x2ef10e3e40d	16	1
0x2ef10e3fb45	19	0
0x2ef10e3fe17	20	0
0x2ef10e40143	26	0
0x2ef11786ec0	16	0
0x2ef11787fbe	19	0
0x2ef117881c8	20	0
0x2ef1178838b	26	0
0x2ef1214ebd9	16	1
0x2ef1214fe22	19	0
0x2ef1214ffd1	20	0
0x2ef121501f8	26	0
0x2ef12a9813c	16	0
0x2ef12a98c65	19	0
0x2ef12a98ee6	20	0
0x2ef12a9914a	26	0
0x2ef133f2073	16	1
0x2ef133f2bc4	19	0
0x2ef133f2de1	20	0
0x2ef133f2fc2	26	0
0x2ef13db7f0d	16	0
0x2ef13db9613	19	0
0x2ef13db97c2	20	0
0x2ef13db9920	26	0
0x2ef14704c81	16	1
0x2ef14705e70	19	0
0x2ef147060ab	20	0
0x2ef147062c9	26	0
0x2ef150bd0d0	16	0
0x2ef150bd64b	19	0
0x2ef150bd804	20	0
0x2ef150bd93b	26	0
0x2ef15a14fe1	16	1
0x2ef15a15625	19	0
0x2ef15a157d4	20	0
0x2ef15a15bf1	26	0
0x2ef163e08ec	16	0
0x2ef163e1a63	19	0
0x2ef163e1ce4	20	0
0x2ef163e1f52	26	0
0x2ef16d360ea	16	1
0x2ef16d3770a	19	0
0x2ef16d37a0d	20	0
0x2ef16d37c5d	26	0
0x2ef17707690	16	0
0x2ef17708c41	19	0
0x2ef17708e5f	20	0
0x2ef17709004	26	0
0x2ef1805081d	16	1
0x2ef18051b6b	19	0
0x2ef18051dec	20	0
0x2ef18052096	26	0
0x2ef18a1aa74	16	0
0x2ef18a1bdb8	19	0
0x2ef18a1c01b	20	0
0x2ef18a1c224	26	0
0x2ef1935a56a	16	1
0x2ef1935aee4	19	0
0x2ef1935b0d9	20	0
0x2ef1935b455	26	0
0x2ef19d2083e	16	0
0x2ef19d20c96	19	0
0x2ef19d20ea9	20	0
0x2ef19d2110d	26	0
0x2ef1a67ca26	16	1
0x2ef1a67d8b7	19	0
0x2ef1a67db10	20	0
0x2ef1a67dcbf	26	0
0x2ef1b051e9b	16	0
0x2ef1b05243e	19	0
0x2ef1b052615	20	0
0x2ef1b052756	26	0
0x2ef1b9b0080	16	1
0x2ef1b9b0bd1	19	0
0x2ef1b9b0d76	20	0
0x2ef1b9b0eb6	26	0
0x2ef1c305f80	16	0
0x2ef1c306591	19	0
0x2ef1c3066fa	20	0
0x2ef1c306845	26	0
0x2ef1cccea76	16	1
0x2ef1cccf6f3	19	0
0x2ef1cccfb06	20	0
0x2ef1cccfcb5	26	0
0x2ef1d61a41b	16	0
0x2ef1d61a9b4	19	0
0x2ef1d61abc8	20	0
0x2ef1d61ada9	26	0
0x2ef1df99b10	16	1
0x2ef1df9a3fe	19	0
0x2ef1df9a5b7	20	0
0x2ef1df9a78e	26	0
0x2ef1e9a5384	16	0
0x2ef1e9a605c	19	0
0x2ef1e9a645a	20	0
0x2ef1e9a6790	26	0
0x2ef1f2e28b0	16	1
0x2ef1f2e38c8	19	0
0x2ef1f2e3adb	20	0
0x2ef1f2e3d71	26	0
0x2ef1fca667a	16	0
0x2ef1fca6d40	19	0
0x2ef1fca6f0d	20	0
0x2ef1fca706c	26	0
0x2ef205f117a	16	1
0x2ef205f2084	19	0
0x2ef205f22dd	20	0
0x2ef205f2482	26	0
0x2ef20fb40db	16	0
0x2ef20fb4689	19	0
0x2ef20fb482e	20	0
0x2ef20fb498c	26	0
0x2ef218d03b5	16	1
0x2ef218d1445	19	0
0x2ef218d1676	20	0
0x2ef218d186c	26	0
0x2ef2225cd20	16	0
0x2ef2225d350	19	0
0x2ef2225d563	20	0
0x2ef2225d6f4	26	0
0x2ef22c0fed1	16	1
0x2ef22c10778	19	0
0x2ef22c1093b	20	0
0x2ef22c10b12	26	0
0x2ef23571d02	16	0
0x2ef23572781	19	0
0x2ef23572a48	20	0
0x2ef23572f19	26	0
0x2ef23ef8ec2	16	1
0x2ef23ef94ac	19	0
0x2ef23ef9665	20	0
0x2ef23ef97f6	26	0
0x2ef24884699	16	0
0x2ef24885227	19	0
0x2ef2488541c	20	0
0x2ef24885607	26	0
0x2ef2525236e	16	1
0x2ef25253e87	19	0
0x2ef25254380	20	0
0x2ef252547ce	26	0
0x2ef25b97007	16	0
0x2ef25b97eca	19	0
0x2ef25b98047	20	0
0x2ef25b98200	26	0
0x2ef265537af	16	1
0x2ef26553f3e	19	0
0x2ef26554115	20	0
0x2ef2655435a	26	0
0x2ef26ebb72f	16	0
0x2ef26ebbc8c	19	0
0x2ef26ebbe9f	20	0
0x2ef26ebc03a	26	0
0x2ef278592c5	16	1
0x2ef27859ab8	19	0
0x2ef27859c71	20	0
0x2ef27859e34	26	0
0x2ef281b9915	16	0
0x2ef281ba25c	19	0
0x2ef281ba470	20	0
0x2ef281ba647	26	0
0x2ef28b61c23	16	1
0x2ef28b62270	19	0
0x2ef28b6245c	20	0
0x2ef28b62601	26	0
0x2ef29522a4e	16	0
0x2ef295230c4	19	0
0x2ef29523255	20	0
0x2ef295233be	26	0
0x2ef29e56386	16	1
0x2ef29e56933	19	0
0x2ef29e56b0a	20	0
0x2ef29e56ce1	26	0
0x2ef2a82c555	16	0
0x2ef2a82ce92	19	0
0x2ef2a82d07d	20	0
0x2ef2a82d218	26	0
0x2ef2b16936b	16	1
0x2ef2b169a63	19	0
0x2ef2b169c30	20	0
0x2ef2b169dfd	26	0
0x2ef2bb2d7c8	16	0
0x2ef2bb2e07a	19	0
0x2ef2bb2e265	20	0
0x2ef2bb2e3c4	26	0
0x2ef2c47a6b1	16	1
0x2ef2c47ad1d	19	0
0x2ef2c47b0b7	20	0
0x2ef2c47b22a	26	0
0x2ef2ce42c36	16	0
0x2ef2ce434f1	19	0
0x2ef2ce43827	20	0
0x2ef2ce43aa9	26	0
0x2ef2d7b07eb	16	1
0x2ef2d7b1dd8	19	0
0x2ef2d7b21b9	20	0
0x2ef2d7b24a9	26	0
0x2ef2e116179	16	0
0x2ef2e116c48	19	0
0x2ef2e116f74	20	0
0x2ef2e11725a	26	0
0x2ef2eaeff62	16	1
0x2ef2eaf10f6	19	0
0x2ef2eaf14d7	20	0
0x2ef2eaf1849	26	0
0x2ef2f45763a	16	0
0x2ef2f458130	19	0
0x2ef2f45856b	20	0
0x2ef2f4588fb	26	0
0x2ef2fdb2162	16	1
0x2ef2fdb2d67	19	0
0x2ef2fdb30d0	20	0
0x2ef2fdbb405	26	0
0x2ef3077fb35	16	0
0x2ef3078078a	19	0
0x2ef30780c01	20	0
0x2ef307810dc	26	0
0x2ef310d4107	16	1
0x2ef310d4737	19	0
0x2ef310d48c8	20	0
0x2ef310d4a77	26	0
0x2ef31abc1bb	16	0
0x2ef31abcabc	19	0
0x2ef31abcd2a	20	0
0x2ef31abcf79	26	0
0x2ef324209d2	16	1
0x2ef324214e7	19	0
0x2ef3242175e	20	0
0x2ef3242190d	26	0
0x2ef32d7ac8f	16	0
0x2ef32d7b341	19	0
0x2ef32d7b4f0	20	0
0x2ef32d7b68b	26	0
0x2ef3375b64e	16	1
0x2ef3375c2b7	19	0
0x2ef3375c47a	20	0
0x2ef3375c679	26	0
0x2ef341f24ab	16	0
0x2ef341f2dca	19	0
0x2ef341f2f47	20	0
0x2ef341f30b0	26	0
0x2ef34a2b561	16	1
0x2ef34a2bf3f	19	0
0x2ef34a2c0f8	20	0
0x2ef34a2c293	26	0
0x2ef353a25cc	16	0
0x2ef353a31d1	19	0
0x2ef353a33d1	20	0
0x2ef353a3562	26	0
0x2ef35d87045	16	1
0x2ef35d87996	19	0
0x2ef35d87b4f	20	0
0x2ef35d87ca4	26	0
0x2ef366db60d	16	0
0x2ef366dbbe2	19	0
0x2ef366dbe00	20	0
0x2ef366dbf36	26	0
0x2ef37047863	16	1
0x2ef37048060	19	0
0x2ef370482d7	20	0
0x2ef370484e1	26	0
0x2ef37a257d8	16	0
0x2ef37a25e94	19	0
0x2ef37a260bc	20	0
0x2ef37a2622f	26	0
0x2ef383922c1	16	1
0x2ef38392e58	19	0
0x2ef38393080	20	0
0x2ef383931e8	26	0
0x2ef38ce480a	16	0
0x2ef38ce4e9e	19	0
0x2ef38ce50cf	20	0
0x2ef38ce5288	26	0
0x2ef396b970d	16	1
0x2ef396b9f64	19	0
0x2ef396ba14f	20	0
0x2ef396ba2d6	26	0
0x2ef3a0116d3	16	0
0x2ef3a011dfe	19	0
0x2ef3a011f66	20	0
0x2ef3a0120e3	26	0
0x2ef3a966b86	16	1
0x2ef3a967456	19	0
0x2ef3a96764b	20	0
0x2ef3a967822	26	0
0x2ef3b33d48a	16	0
0x2ef3b33e343	19	0
0x2ef3b33e68d	20	0
0x2ef3b33e7ec	26	0
0x2ef3bc8b7f6	16	1
0x2ef3bc8c0ee	19	0
0x2ef3bc8c2b1	20	0
0x2ef3bc8c3e8	26	0
0x2ef3c610c4f	16	0
0x2ef3c61136f	19	0
0x2ef3c611550	20	0
0x2ef3c6116ff	26	0
0x2ef3cff741b	16	1
0x2ef3cff823e	19	0
0x2ef3cff83bb	20	0
0x2ef3cff8524	26	0
0x2ef3d94978b	16	0
0x2ef3d949ded	19	0
0x2ef3d94a015	20	0
0x2ef3d94a2fa	26	0
0x2ef3e2b11d7	16	1
0x2ef3e2b1f4f	19	0
0x2ef3e2b21bc	20	0
0x2ef3e2b2402	26	0
0x2ef3ec857e2	16	0
0x2ef3ec85ebc	19	0
0x2ef3ec86061	20	0
0x2ef3ec861f2	26	0
0x2ef3f5dfd53	16	1
0x2ef3f5e0618	19	0
0x2ef3f5e07c8	20	0
0x2ef3f5e09bd	26	0
0x2ef3ff45184	16	0
0x2ef3ff45958	19	0
0x2ef3ff45c20	20	0
0x2ef3ff45da7	26	0
0x2ef40923212	16	1
0x2ef4092398c	19	0
0x2ef40923b8c	20	0
0x2ef40923d13	26	0
0x2ef4128b155	16	0
0x2ef4128c742	19	0
0x2ef4128ca00	20	0
0x2ef4128cb91	26	0
0x2ef41bffb57	16	1
0x2ef41c00123	19	0
0x2ef41c002d2	20	0
0x2ef41c00408	26	0
0x2ef4255b54c	16	0
0x2ef4255bb2c	19	0
0x2ef4255bd7b	20	0
0x2ef4255bf3e	26	0
0x2ef42f3102d	16	1
0x2ef42f31deb	19	0
0x2ef42f3203b	20	0
0x2ef42f32294	26	0
0x2ef4388354e	16	0
0x2ef43883ffe	19	0
0x2ef438842b2	20	0
0x2ef438845a2	26	0
0x2ef44226730	16	1
0x2ef44227de6	19	0
0x2ef44228099	20	0
0x2ef44228307	26	0
0x2ef44b8c952	16	0
0x2ef44b8e0bc	19	0
0x2ef44b8e3e8	20	0
0x2ef44b8e669	26	0
0x2ef45527a80	16	1
0x2ef4552844a	19	0
0x2ef45528866	20	0
0x2ef45528aac	26	0
0x2ef45e9525e	16	0
0x2ef45e95b4c	19	0
0x2ef45e95db9	20	0
0x2ef45e96117	26	0
0x2ef468799e7	16	1
0x2ef4687a393	19	0
0x2ef4687a5ed	20	0
0x2ef4687a7e2	26	0
0x2ef471e101f	16	0
0x2ef471e186c	19	0
0x2ef471e1a9d	20	0
0x2ef471e1c4c	26	0
0x2ef47b36f65	16	1
0x2ef47b37884	19	0
0x2ef47b37b1a	20	0
0x2ef47b37d2d	26	0
0x2ef4850cfa2	16	0
0x2ef4850d840	19	0
0x2ef4850da5d	20	0
0x2ef4850dc48	26	0
0x2ef48e5abb3	16	1
0x2ef48e5bc39	19	0
0x2ef48e5be60	20	0
0x2ef48e5c041	26	0
0x2ef4982dc0d	16	0
0x2ef4982e388	19	0
0x2ef4982e59b	20	0
0x2ef4982e74a	26	0
0x2ef4a217caa	16	1
0x2ef4a21988b	19	0
0x2ef4a219b03	20	0
0x2ef4a219e4d	26	0
0x2ef4aaeb1c7	16	0
0x2ef4aaebaf1	19	0
0x2ef4aaebd4a	20	0
0x2ef4aaebf17	26	0
0x2ef4b4a09eb	16	1
0x2ef4b4a2296	19	0
0x2ef4b4a248b	20	0
0x2ef4b4a27d5	26	0
0x2ef4bdf4386	16	0
0x2ef4bdf4d82	19	0
0x2ef4bdf4f77	20	0
0x2ef4bdf522b	26	0
0x2ef4c7910bd	16	1
0x2ef4c7917dd	19	0
0x2ef4c7919b4	20	0
0x2ef4c791bbe	26	0
0x2ef4d105e6e	16	0
0x2ef4d106552	19	0
0x2ef4d106824	20	0
0x2ef4d1069ab	26	0
0x2ef4dacab36	16	1
0x2ef4dacb04d	19	0
0x2ef4dacb2ba	20	0
0x2ef4dacb473	26	0
0x2ef4e489259	16	0
0x2ef4e48a37f	19	0
0x2ef4e48a588	20	0
0x2ef4e48a74b	26	0
0x2ef4ed9e142	16	1
0x2ef4ed9e9e9	19	0
0x2ef4ed9ebe8	20	0
0x2ef4ed9ee06	26	0
0x2ef4f734c81	16	0
0x2ef4f7352bb	19	0
0x2ef4f735533	20	0
0x2ef4f7356ce	26	0
0x2ef500aefac	16	1
0x2ef500af6d7	19	0
0x2ef500af8d6	20	0
0x2ef500af9f9	26	0
0x2ef50a69f3f	16	0
0x2ef50a6a6d8	19	0
0x2ef50a6a931	20	0
0x2ef50a6aaae	26	0
0x2ef5143ba25	16	1
0x2ef5143d70b	19	0
0x2ef5143df76	20	0
0x2ef5143e220	26	0
0x2ef51d4ad32	16	0
0x2ef51d4be13	19	0
0x2ef51d4c102	20	0
0x2ef51d4c320	26	0
0x2ef526d41cb	16	1
0x2ef526d5f15	19	0
0x2ef526d61f1	20	0
0x2ef526d63f0	26	0
0x2ef53062f47	16	0
0x2ef530633a0	19	0
0x2ef53063563	20	0
0x2ef530636b8	26	0
0x2ef53a3ff77	16	1
0x2ef53a40738	19	0
0x2ef53a408e7	20	0
0x2ef53a40a8c	26	0
0x2ef5438fa1c	16	0
0x2ef54390c51	19	0
0x2ef54390e28	20	0
0x2ef54391013	26	0
0x2ef54cfb121	16	1
0x2ef54cfc79b	19	0
0x2ef54cfcc62	20	0
0x2ef54cfcdc0	26	0
0x2ef556cd73a	16	0
0x2ef556cdcb5	19	0
0x2ef556cde96	20	0
0x2ef556cdfeb	26	0
0x2ef5602c23e	16	1
0x2ef5602cc58	19	0
0x2ef5602cddf	20	0
0x2ef5602cf2a	26	0
0x2ef569fdf0f	16	0
0x2ef569fe7c1	19	0
0x2ef569fea10	20	0
0x2ef569fec05	26	0
0x2ef5735be4b	16	1
0x2ef5735d102	19	0
0x2ef5735d3b6	20	0
0x2ef5735d565	26	0
0x2ef57ca9bba	16	0
0x2ef57caa13f	19	0
0x2ef57caa3df	20	0
0x2ef57caa689	26	0
0x2ef586884db	16	1
0x2ef58688970	19	0
0x2ef58688b3d	20	0
0x2ef58688d14	26	0
0x2ef58fdde0f	16	0
0x2ef58fde526	19	0
0x2ef58fde884	20	0
0x2ef58fdea3d	26	0
0x2ef5995d63c	16	1
